user,docid,page,corrupted,tableType,location,number,content,qualifiers
auto,8121459,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,8121459,1,false,na,Col,1,characteristic_name;arms,empty_row;indent
auto,8121459,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,8121459,1,false,na,Row,1,arms,
auto,8121459,2,false,na,Col,1,characteristic_name,empty_row
auto,8121459,2,false,na,Col,1,characteristic_level;arms,indent
auto,8121459,2,false,na,Row,1,outcomes;characteristic_level,
auto,8121459,2,false,na,Row,2,characteristic_name;arms,
auto,8121459,2,false,na,Row,3,arms;measures,
auto,9164316,1,false,na,Col,1,characteristic_level,
auto,9164316,1,false,na,Col,1,characteristic_name;characteristic_level,bold
auto,9164316,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,9164316,1,false,na,Row,1,arms,
auto,9841303,1,false,na,Col,1,characteristic_name,empty_row;indent
auto,9841303,1,false,na,Col,1,characteristic_level,
auto,9841303,1,false,na,Col,1,characteristic_name,empty_row
auto,9841303,1,false,na,Col,1,characteristic_level,indent
auto,9841303,1,false,na,Row,1,arms;characteristic_name,
auto,9841303,2,false,na,Col,1,characteristic_level;arms;outcomes,
auto,9841303,2,false,na,Col,1,characteristic_name,empty_row
auto,9841303,2,false,na,Row,1,arms,
auto,9841303,2,false,na,Row,2,measures;characteristic_name,
auto,9848888,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,9848888,1,false,na,Col,1,characteristic_name,empty_row
auto,9848888,1,false,na,Row,1,arms,
auto,9848888,2,false,na,Col,1,characteristic_name;outcomes;measures,empty_row
auto,9848888,2,false,na,Col,1,characteristic_level;measures,indent
auto,9848888,2,false,na,Row,1,outcomes;characteristic_name,
auto,9848888,2,false,na,Row,2,measures;characteristic_level,
auto,9892586,2,false,na,Col,1,characteristic_name;characteristic_level,empty_row
auto,9892586,2,false,na,Col,1,characteristic_name;characteristic_level;arms,indent
auto,9892586,2,false,na,Row,3,measures;characteristic_name;characteristic_level,
auto,9892586,2,false,na,Row,4,arms,
auto,9892586,3,false,na,Row,1,measures;characteristic_name;characteristic_level,
auto,9892586,3,false,na,Row,2,arms,
auto,9892586,4,false,na,Row,3,measures;characteristic_name;characteristic_level,
auto,9892586,4,false,na,Row,4,arms,
auto,10438259,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,10438259,1,false,na,Col,1,characteristic_level,indent
auto,10438259,1,false,na,Row,1,arms;characteristic_name,
auto,10438259,2,false,na,Col,1,characteristic_level;outcomes,
auto,10438259,2,false,na,Col,1,characteristic_name;characteristic_level;measures,empty_row
auto,10438259,2,false,na,Row,1,measures;arms,
auto,10438259,2,false,na,Row,2,measures;characteristic_name,
auto,10636365,1,false,na,Col,1,outcomes,
auto,10636365,1,false,na,Col,1,characteristic_level,empty_row;bold
auto,10636365,1,false,na,Row,1,arms,
auto,11419425,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,11419425,1,false,na,Col,1,characteristic_name;outcomes,empty_row
auto,11419425,1,false,na,Row,1,arms;characteristic_name,
auto,11419425,2,false,na,Col,1,characteristic_name,empty_row;bold;indent
auto,11419425,2,false,na,Col,1,characteristic_level,bold
auto,11419425,2,false,na,Row,1,arms;measures;characteristic_name,
auto,11419425,2,false,na,Row,2,characteristic_name,
auto,11442551,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,11442551,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,11442551,1,false,na,Col,1,characteristic_name,empty_row
auto,11442551,1,false,na,Row,1,arms;characteristic_level;measures,
auto,11442551,2,false,na,Col,1,characteristic_name;characteristic_level,
auto,11442551,2,false,na,Col,1,arms;characteristic_level,indent
auto,11442551,2,false,na,Row,2,arms;measures;characteristic_level,
auto,11918909,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,11918909,1,false,na,Col,1,characteristic_name;characteristic_level,empty_row;bold
auto,11918909,1,false,na,Col,1,characteristic_name;measures;outcomes,empty_row
auto,11918909,1,false,na,Row,1,arms;characteristic_level,
auto,11918909,1,false,na,Row,4,characteristic_level;arms,
auto,11948888,1,false,na,Col,1,characteristic_name;characteristic_level,indent
auto,11948888,1,false,na,Row,1,arms;characteristic_level,
auto,11948888,2,false,na,Col,1,characteristic_level;measures,
auto,12205648,1,false,na,Col,1,characteristic_name,
auto,12205648,1,false,na,Col,1,characteristic_name;characteristic_level;outcomes,empty_row;indent
auto,12205648,1,false,na,Col,1,characteristic_name;outcomes;characteristic_level,empty_row
auto,12205648,1,false,na,Row,1,arms;characteristic_name,
auto,12205648,1,false,na,Row,18,characteristic_name;characteristic_level;outcomes,
auto,12205648,1,false,na,Row,19,characteristic_name,
auto,12205648,2,false,na,Col,1,characteristic_level,
auto,12205648,2,false,na,Col,1,characteristic_name,empty_row
auto,12205648,2,false,na,Col,1,characteristic_level,indent
auto,12205648,2,false,na,Row,2,arms,
auto,12205648,2,false,na,Row,14,characteristic_name;characteristic_level;outcomes,
auto,12456232,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,12456232,1,false,na,Col,1,characteristic_name,empty_row;indent
auto,12456232,1,false,na,Row,1,characteristic_level;characteristic_name,
auto,12456232,2,false,na,Col,1,outcomes,
auto,12456232,2,false,na,Col,3,characteristic_level;characteristic_name,indent5
auto,12456232,2,false,na,Row,1,characteristic_level;characteristic_name;other;time/period,
auto,12456232,2,false,na,Row,2,characteristic_level;arms,
auto,12456232,2,false,na,Row,3,characteristic_level;outcomes,
auto,12456232,2,false,na,Row,4,characteristic_level;arms,
auto,12456232,2,false,na,Row,5,outcomes;characteristic_level,
auto,12456232,2,false,na,Row,6,characteristic_level;arms,
auto,12456232,2,false,na,Row,7,characteristic_level,
auto,12456232,2,false,na,Row,8,characteristic_level;arms,
auto,12601075,1,false,na,Col,1,characteristic_name;arms,empty_row_with_p_value;indent
auto,12601075,1,false,na,Col,1,characteristic_level,indent
auto,12601075,1,false,na,Row,1,arms;measures,
auto,12601075,1,false,na,Row,2,characteristic_level;characteristic_name,
auto,12601075,1,false,na,Row,6,characteristic_name,
auto,12601075,1,false,na,Row,11,characteristic_name;characteristic_level;arms,
auto,12601075,1,false,na,Row,19,characteristic_name;arms;characteristic_level,
auto,12601075,1,false,na,Row,22,characteristic_name;arms;characteristic_level,
auto,12601075,2,false,na,Col,1,characteristic_name,empty_row_with_p_value;indent
auto,12601075,2,false,na,Col,1,characteristic_level;arms,indent
auto,12601075,2,false,na,Col,1,characteristic_name;measures,empty_row
auto,12601075,2,false,na,Row,1,measures;arms;characteristic_name,
auto,12601075,2,false,na,Row,2,measures,
auto,12601075,2,false,na,Row,3,characteristic_level;arms;characteristic_name,
auto,12601075,2,false,na,Row,6,characteristic_level;characteristic_name;arms,
auto,12601075,2,false,na,Row,9,characteristic_level;characteristic_name,
auto,12601075,2,false,na,Row,13,measures;characteristic_level,
auto,12601075,2,false,na,Row,16,characteristic_name;characteristic_level,
auto,12601075,2,false,na,Row,19,characteristic_name;characteristic_level;arms,
auto,12803733,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,12803733,1,false,na,Row,1,arms;characteristic_name,
auto,12803733,2,false,na,Col,1,measures,
auto,12803733,2,false,na,Col,1,outcomes;characteristic_name,empty_row
auto,12803733,2,false,na,Row,1,arms;characteristic_name,
auto,12803733,3,false,na,Col,1,measures,
auto,12803733,3,false,na,Row,1,arms;characteristic_name,
auto,12803733,4,false,na,Col,1,measures,
auto,12803733,4,false,na,Row,1,arms;characteristic_name,
auto,12803733,5,false,na,Col,1,measures,
auto,12803733,5,false,na,Row,1,arms;characteristic_name,
auto,12813116,1,false,na,Col,1,characteristic_name,empty_row;indent
auto,12813116,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,12813116,1,false,na,Col,1,characteristic_name;characteristic_level,empty_row
auto,12813116,1,false,na,Row,1,arms;characteristic_name,
auto,12813116,2,false,na,Col,1,characteristic_name;characteristic_level,
auto,13679479,2,false,na,Col,1,characteristic_name;measures;arms,indent
auto,13679479,2,false,na,Row,1,measures;outcomes;characteristic_name,
auto,14506118,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,14506118,1,false,na,Col,1,characteristic_name,empty_row;indent
auto,14506118,1,false,na,Row,1,characteristic_name;arms,
auto,14506118,1,false,na,Row,2,arms;characteristic_level;characteristic_name,
auto,14657064,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,14657064,1,false,na,Col,1,characteristic_level,indent
auto,14657064,1,false,na,Row,1,arms;characteristic_level;characteristic_name,
auto,14657064,1,false,na,Row,2,characteristic_level,
auto,14657064,1,false,na,Row,11,characteristic_level;arms,
auto,14657064,1,false,na,Row,32,characteristic_level;arms,
auto,14657064,2,false,na,Col,1,characteristic_level,
auto,14657064,2,false,na,Col,1,characteristic_name,empty_row
auto,14657064,2,false,na,Row,1,measures;arms,
auto,14724302,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,14724302,1,false,na,Col,1,characteristic_name;arms,indent
auto,14724302,1,false,na,Row,1,arms;characteristic_name,
auto,14724302,2,false,na,Col,1,characteristic_name;characteristic_level,empty_row;indent
auto,14724302,2,false,na,Col,1,characteristic_level,indent
auto,14724302,2,false,na,Row,1,arms;measures,
auto,15051694,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,15051694,1,false,na,Row,1,measures;characteristic_name,
auto,15051694,1,false,na,Row,2,characteristic_name,
auto,15051694,1,false,na,Row,17,characteristic_level;arms,
auto,15051694,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,15051694,2,false,na,Row,1,measures;characteristic_name,
auto,15051694,2,false,na,Row,2,characteristic_name;arms,
auto,15337732,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,15337732,1,false,na,Col,1,characteristic_name,empty_row
auto,15337732,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,15337732,1,false,na,Col,1,characteristic_name;arms,empty_row;indent
auto,15337732,1,false,na,Row,1,arms,
auto,15337732,2,false,na,Col,1,characteristic_level,
auto,15337732,2,false,na,Col,1,characteristic_name,empty_row
auto,15337732,2,false,na,Row,2,arms,
auto,15381674,1,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,15381674,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,15381674,1,false,na,Col,1,characteristic_level,indent
auto,15381674,1,false,na,Col,1,characteristic_name;characteristic_level,empty_row
auto,15381674,1,false,na,Row,1,arms;characteristic_name,
auto,15381674,1,false,na,Row,2,arms,
auto,15381674,1,false,na,Row,6,characteristic_name,
auto,15381674,2,false,na,Col,1,outcomes,
auto,15381674,2,false,na,Row,1,measures;arms,
auto,15381674,2,false,na,Row,2,arms,
auto,15381674,2,false,na,Row,3,measures,
auto,15451146,1,false,na,Col,1,characteristic_level,
auto,15451146,1,false,na,Col,1,characteristic_name,empty_row
auto,15451146,1,false,na,Row,1,characteristic_level;characteristic_name,
auto,15451146,1,false,na,Row,2,arms;characteristic_level,
auto,15451146,2,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,15451146,2,false,na,Row,1,arms,
auto,15451146,2,false,na,Row,2,characteristic_name;arms,
auto,15579515,1,false,na,Col,1,characteristic_name;characteristic_level,indent
auto,15579515,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,15579515,1,false,na,Row,1,arms;characteristic_name;other,
auto,15579515,1,false,na,Row,2,characteristic_level,
auto,15579515,1,false,na,Row,3,arms,
auto,15579515,2,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,15579515,2,false,na,Col,1,characteristic_level;characteristic_name;measures,empty_row
auto,15579515,2,false,na,Row,1,arms;measures,
auto,15590586,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,15590586,1,false,na,Col,1,characteristic_name,empty_row;italic
auto,15590586,1,false,na,Col,1,characteristic_name,empty_row;indent
auto,15590586,1,false,na,Row,1,arms,
auto,15590586,2,false,na,Row,1,arms;measures,
auto,15590586,3,false,na,Row,1,arms;measures,
auto,15590586,4,false,na,Col,1,measures;outcomes;arms,empty_row;italic
auto,15590586,4,false,na,Col,1,characteristic_level,indent
auto,15590586,4,false,na,Row,1,arms;measures,
auto,15590586,4,false,na,Row,2,characteristic_name;arms,
auto,15639688,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,15639688,1,false,na,Col,1,characteristic_name,empty_row
auto,15639688,1,false,na,Col,1,characteristic_level,indent
auto,15639688,1,false,na,Row,1,arms,
auto,15659722,1,false,na,Col,1,characteristic_name;characteristic_level,empty_row
auto,15659722,1,false,na,Col,1,characteristic_level,indent
auto,15659722,1,false,na,Col,1,characteristic_name;other;characteristic_level,
auto,15659722,1,false,na,Col,1,characteristic_level;arms;measures,empty_row;indent
auto,15659722,1,false,na,Row,1,arms;characteristic_name,
auto,15659722,2,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,15659722,2,false,na,Row,1,measures;arms,
auto,15753114,1,false,na,Col,1,characteristic_level,indent
auto,15753114,1,false,na,Col,1,characteristic_name,empty_row
